59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
150.0,21.16
43.0,5.3
97.0,7.5
76.0,9.8
127.0,22.0
105.0,13.5
75.0,8.5
112.0,14.5
73.0,9.5
50.0,7.7
60.0,8.6
52.0,7.0
84.0,13.2
66.0,7.5
96.0,16.0
65.0,9.0
60.0,9.8
36.0,6.5
60.0,6.7
59.0,7.7
63.0,7.95
48.0,8.5
88.0,17.0
60.0,5.4
35.0,6.0
89.0,13.0
67.0,8.92
80.0,8.5
1.0,11.46
1.0,8.5
1.0,9.2
1.0,11.46
1.0,8.4
70.0,8.0
